TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI355X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,0.28,1463.51,0.72,1144.35
2,ROCm,MI355X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.14,987.57,0.30,918.09
3,ROCm,MI355X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,0.50,1465.40,1.30,1138.26
4,ROCm,MI355X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.26,1443.35,0.71,1047.24
5,ROCm,MI355X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,0.52,1575.96,1.40,1180.57
6,ROCm,MI355X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.19,1444.58,0.50,1098.12
7,ROCm,MI355X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,0.96,1536.77,2.49,1185.29
8,ROCm,MI355X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,0.51,1440.99,1.32,1119.51
9,ROCm,MI355X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,1.04,1588.80,2.67,1234.57
10,ROCm,MI355X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,0.38,1460.05,1.01,1084.98
11,ROCm,MI355X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,1.80,1643.88,4.72,1252.79
12,ROCm,MI355X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,1.11,1334.66,2.55,1160.66
13,ROCm,MI355X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,0.45,1516.85,1.18,1164.17
14,ROCm,MI355X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,0.37,1491.44,0.93,1176.58
15,ROCm,MI355X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,2.40,1603.06,6.21,1238.87
16,ROCm,MI355X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,1.28,1504.62,2.98,1292.45
17,ROCm,MI355X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,0.84,1640.76,2.13,1289.69
18,ROCm,MI355X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,0.71,1540.51,1.72,1279.88
19,ROCm,MI355X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,4.55,1692.88,11.73,1311.89
20,ROCm,MI355X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,2.58,1491.81,5.59,1377.64
21,ROCm,MI355X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,1.66,1655.45,4.10,1342.06
22,ROCm,MI355X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,1.49,1475.54,3.33,1320.85
23,ROCm,MI355X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,8.89,1731.04,22.91,1343.77
24,ROCm,MI355X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,5.01,1537.31,10.94,1407.17
25,ROCm,MI355X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,0.28,1485.50,0.75,1106.54
26,ROCm,MI355X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,0.19,1435.29,0.50,1093.77
27,ROCm,MI355X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,1.18,1630.88,3.18,1209.35
28,ROCm,MI355X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,0.70,1379.68,1.64,1173.46
29,ROCm,MI355X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,0.54,1527.94,1.44,1145.67
30,ROCm,MI355X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,0.38,1462.23,1.01,1083.41
31,ROCm,MI355X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,2.27,1698.49,5.92,1300.86
32,ROCm,MI355X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,1.39,1388.17,3.09,1243.97
33,ROCm,MI355X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,1.10,1496.24,2.90,1137.73
34,ROCm,MI355X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,0.85,1294.24,2.04,1076.12
35,ROCm,MI355X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,4.48,1718.08,11.48,1341.02
36,ROCm,MI355X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,2.70,1424.12,6.18,1245.06
37,ROCm,MI355X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,2.99,1653.17,6.93,1427.45
38,ROCm,MI355X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,2.66,1651.56,6.11,1438.82
39,ROCm,MI355X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,17.01,1680.53,41.65,1372.68
40,ROCm,MI355X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,8.98,1591.19,19.55,1462.06
41,ROCm,MI355X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,5.83,1696.02,13.99,1414.36
42,ROCm,MI355X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,5.33,1649.71,12.51,1406.38
43,ROCm,MI355X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,32.92,1736.71,81.87,1396.68
