Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,803.81,0.51,327.07
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,845.90,0.49,344.20
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,842.93,0.49,342.99
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,818.31,0.50,332.97
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,849.16,0.49,345.52
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,821.54,0.50,334.29
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,818.72,0.50,333.14
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,851.60,0.48,346.52
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,834.18,0.49,339.43
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,716.07,0.58,291.37
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,736.00,0.56,299.48
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,815.83,0.51,331.96
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,794.35,0.52,323.22
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,810.47,0.51,329.78
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,176.68,2.33,71.89
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,773.01,0.53,314.54
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,924.13,0.45,376.03
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,125.56,3.28,51.09
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,274.34,1.50,111.63
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,639.11,0.65,260.06
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,908.68,0.45,369.74
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,874.86,0.47,355.98
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,888.12,0.46,361.38
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,808.59,0.51,329.02
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,859.47,0.48,349.72
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,872.85,0.47,355.16
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,730.25,0.56,297.14
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,679.37,0.61,276.44
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,610.10,0.68,248.25
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,659.37,0.63,268.30
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,666.50,0.62,271.20
