Model,M,K,N,transA,transB,Layout
llama2-7b,4096,4096,12288,0,1,NT
llama2-7b,4096,12288,4096,0,0,NN
llama2-7b,12288,4096,4096,1,0,TN
llama2-7b,4096,4096,4096,0,1,NT
llama2-7b,4096,4096,4096,0,0,NN
llama2-7b,4096,4096,4096,1,0,TN
llama2-7b,4096,4096,22016,0,1,NT
llama2-7b,4096,22016,4096,0,0,NN
llama2-7b,22016,4096,4096,1,0,TN
llama2-7b,4096,11008,4096,0,1,NT
llama2-7b,4096,4096,11008,0,0,NN
llama2-7b,4096,4096,11008,1,0,TN
llama2-70b,4096,8192,10240,0,1,NT
llama2-70b,4096,10240,8192,0,0,NN
llama2-70b,10240,4096,8192,1,0,TN
llama2-70b,4096,8192,8192,0,1,NT
llama2-70b,4096,8192,8192,0,0,NN
llama2-70b,8192,4096,8192,1,0,TN
llama2-70b,4096,8192,57344,0,1,NT
llama2-70b,4096,57344,8192,0,0,NN
llama2-70b,57344,4096,8192,1,0,TN
llama2-70b,4096,28672,8192,0,1,NT
llama2-70b,4096,8192,28672,0,0,NN
llama2-70b,8192,4096,28672,1,0,TN
llama3.1-8b,8192,4096,6144,0,1,NT
llama3.1-8b,8192,6144,4096,0,0,NN
llama3.1-8b,6144,8192,4096,1,0,TN
llama3.1-8b,8192,4096,4096,0,1,NT
llama3.1-8b,8192,4096,4096,0,0,NN
llama3.1-8b,4096,8192,4096,1,0,TN
llama3.1-8b,8192,4096,28672,0,1,NT
llama3.1-8b,8192,28672,4096,0,0,NN
llama3.1-8b,28672,8192,4096,1,0,TN
llama3.1-8b,8192,14336,4096,0,1,NT
llama3.1-8b,8192,4096,14336,0,0,NN
llama3.1-8b,4096,8192,14336,1,0,TN
llama3.1-70b,8192,8192,10240,0,1,NT
llama3.1-70b,8192,10240,8192,0,0,NN
llama3.1-70b,10240,8192,8192,1,0,TN
llama3.1-70b,8192,8192,8192,0,1,NT
llama3.1-70b,8192,8192,8192,0,0,NN
llama3.1-70b,8192,8192,8192,1,0,TN
llama3.1-70b,8192,8192,57344,0,1,NT
llama3.1-70b,8192,57344,8192,0,0,NN
llama3.1-70b,57344,8192,8192,1,0,TN
llama3.1-70b,8192,28672,8192,0,1,NT
llama3.1-70b,8192,8192,28672,0,0,NN
llama3.1-70b,8192,8192,28672,1,0,TN
llama3.1-405b,8192,16384,18432,0,1,NT
llama3.1-405b,8192,18432,16384,0,0,NN
llama3.1-405b,18432,8192,16384,1,0,TN
llama3.1-405b,8192,16384,16384,0,1,NT
llama3.1-405b,8192,16384,16384,0,0,NN
llama3.1-405b,16384,8192,16384,1,0,TN
llama3.1-405b,8192,16384,106496,0,1,NT
llama3.1-405b,8192,106496,16384,0,0,NN
llama3.1-405b,106496,8192,16384,1,0,TN
llama3.1-405b,8192,53248,16384,0,1,NT
llama3.1-405b,8192,16384,53248,0,0,NN
llama3.1-405b,16384,8192,53248,1,0,TN
qwen2-7b,32768,3584,4608,0,1,NT
qwen2-7b,32768,4608,3584,0,0,NN
qwen2-7b,4608,32768,3584,1,0,TN
qwen2-7b,32768,3584,3584,0,1,NT
qwen2-7b,32768,3584,3584,0,0,NN
qwen2-7b,3584,32768,3584,1,0,TN
qwen2-7b,32768,3584,37888,0,1,NT
qwen2-7b,32768,37888,3584,0,0,NN
qwen2-7b,37888,32768,3584,1,0,TN
qwen2-7b,32768,18944,3584,0,1,NT
qwen2-7b,32768,3584,18944,0,0,NN
qwen2-7b,3584,32768,18944,1,0,TN
qwen2-72b,32768,8192,10240,0,1,NT
qwen2-72b,32768,10240,8192,0,0,NN
qwen2-72b,10240,32768,8192,1,0,TN
qwen2-72b,32768,8192,8192,0,1,NT
qwen2-72b,32768,8192,8192,0,0,NN
qwen2-72b,8192,32768,8192,1,0,TN
qwen2-72b,32768,8192,59136,0,1,NT
qwen2-72b,32768,59136,8192,0,0,NN
qwen2-72b,59136,32768,8192,1,0,TN
qwen2-72b,32768,29568,8192,0,1,NT
qwen2-72b,32768,8192,29568,0,0,NN
qwen2-72b,8192,32768,29568,1,0,TN
qwen2.5-32b,32768,5120,7168,0,1,NT
qwen2.5-32b,32768,7168,5120,0,0,NN
qwen2.5-32b,7168,32768,5120,1,0,TN
qwen2.5-32b,32768,5120,5120,0,1,NT
qwen2.5-32b,32768,5120,5120,0,0,NN
qwen2.5-32b,5120,32768,5120,1,0,TN
qwen2.5-32b,32768,5120,55296,0,1,NT
qwen2.5-32b,32768,55296,5120,0,0,NN
qwen2.5-32b,55296,32768,5120,1,0,TN
qwen2.5-32b,32768,27648,5120,0,1,NT
qwen2.5-32b,32768,5120,27648,0,0,NN
qwen2.5-32b,5120,32768,27648,1,0,TN

