TestID,Platform,GPU,Batch,SeqLen,num_head_q,num_head_kv,head_dim_qk,head_dim_v,Causal,Deterministic,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,1,4096,32,32,128,128,False,False,PASS,0.57,484.00,1.86,369.63
2,ROCm,MI300X,2,4096,32,32,128,128,False,False,PASS,1.14,480.72,3.42,401.72
3,ROCm,MI300X,4,4096,32,32,128,128,False,False,PASS,2.23,492.24,7.08,388.40
4,ROCm,MI300X,1,4096,64,8,128,128,False,False,PASS,1.11,495.10,3.36,409.55
5,ROCm,MI300X,2,4096,64,8,128,128,False,False,PASS,2.13,516.70,6.98,393.69
6,ROCm,MI300X,4,4096,64,8,128,128,False,False,PASS,4.28,513.77,13.87,396.26
7,ROCm,MI300X,1,8192,32,8,128,128,False,False,PASS,2.19,502.00,6.49,423.75
8,ROCm,MI300X,2,8192,32,8,128,128,False,False,PASS,4.19,524.44,13.42,409.78
9,ROCm,MI300X,4,8192,32,8,128,128,False,False,PASS,8.53,515.39,25.86,425.16
10,ROCm,MI300X,1,8192,128,8,128,128,False,False,PASS,8.48,518.82,25.72,427.49
11,ROCm,MI300X,2,8192,128,8,128,128,False,False,PASS,16.67,527.61,50.28,437.37
12,ROCm,MI300X,4,8192,128,8,128,128,False,False,PASS,33.27,528.84,99.35,442.66
13,ROCm,MI300X,1,8192,28,4,128,128,False,False,PASS,1.82,529.90,5.36,448.95
14,ROCm,MI300X,2,8192,28,4,128,128,False,False,PASS,3.63,529.67,10.96,439.07
15,ROCm,MI300X,4,8192,28,4,128,128,False,False,PASS,7.34,524.42,22.05,436.30
16,ROCm,MI300X,1,8192,64,8,128,128,False,False,PASS,4.21,522.52,13.47,408.07
17,ROCm,MI300X,2,8192,64,8,128,128,False,False,PASS,8.56,513.90,25.87,424.95
18,ROCm,MI300X,4,8192,64,8,128,128,False,False,PASS,16.73,525.69,50.51,435.37
19,ROCm,MI300X,1,4096,32,8,128,128,False,False,PASS,0.57,481.65,1.81,379.28
20,ROCm,MI300X,2,4096,32,8,128,128,False,False,PASS,1.12,488.85,3.44,399.69
21,ROCm,MI300X,4,4096,32,8,128,128,False,False,PASS,2.17,507.78,7.08,388.32
22,ROCm,MI300X,1,4096,128,128,192,128,False,False,PASS,3.36,408.82,25.70,133.69
23,ROCm,MI300X,2,4096,128,128,192,128,False,False,PASS,6.79,405.08,51.47,133.52
24,ROCm,MI300X,4,4096,128,128,192,128,False,False,PASS,13.61,404.08,103.52,132.77
25,ROCm,MI300X,1,4096,16,16,192,128,False,False,PASS,0.37,470.32,3.66,117.48
26,ROCm,MI300X,2,4096,16,16,192,128,False,False,PASS,0.73,473.04,6.58,130.53
27,ROCm,MI300X,4,4096,16,16,192,128,False,False,PASS,1.38,496.76,13.12,130.97
28,ROCm,MI300X,1,8192,32,4,64,64,False,False,PASS,1.40,394.03,3.64,377.43
29,ROCm,MI300X,2,8192,32,4,64,64,False,False,PASS,2.76,398.56,7.57,362.97
30,ROCm,MI300X,4,8192,32,4,64,64,False,False,PASS,5.43,405.29,14.74,372.85
31,ROCm,MI300X,1,8192,64,4,64,64,False,False,PASS,2.75,399.95,7.59,362.27
32,ROCm,MI300X,2,8192,64,4,64,64,False,False,PASS,5.40,407.48,14.72,373.43
33,ROCm,MI300X,4,8192,64,4,64,64,False,False,PASS,10.79,407.71,29.46,373.20
34,ROCm,MI300X,1,8192,48,8,128,128,False,False,PASS,3.37,489.82,9.46,435.76
35,ROCm,MI300X,2,8192,48,8,128,128,False,False,PASS,6.67,494.36,19.19,429.76
36,ROCm,MI300X,4,8192,48,8,128,128,False,False,PASS,12.95,509.41,38.35,430.00
37,ROCm,MI300X,1,4096,64,64,192,128,False,False,PASS,1.42,482.71,13.31,129.07
38,ROCm,MI300X,2,4096,64,64,192,128,False,False,PASS,2.90,473.54,25.83,133.01
39,ROCm,MI300X,4,4096,64,64,192,128,False,False,PASS,5.81,473.02,52.08,131.95
40,ROCm,MI300X,1,4096,32,32,128,128,True,False,PASS,0.32,429.37,1.31,261.70
41,ROCm,MI300X,2,4096,32,32,128,128,True,False,PASS,0.63,439.49,2.26,303.52
42,ROCm,MI300X,4,4096,32,32,128,128,True,False,PASS,1.29,426.27,4.10,335.48
43,ROCm,MI300X,1,4096,64,8,128,128,True,False,PASS,0.63,438.79,2.19,313.73
44,ROCm,MI300X,2,4096,64,8,128,128,True,False,PASS,1.27,433.91,4.00,343.56
45,ROCm,MI300X,4,4096,64,8,128,128,True,False,PASS,2.41,455.52,8.51,323.09
46,ROCm,MI300X,1,8192,32,8,128,128,True,False,PASS,1.17,470.20,4.10,335.05
47,ROCm,MI300X,2,8192,32,8,128,128,True,False,PASS,2.37,464.05,7.52,365.52
48,ROCm,MI300X,4,8192,32,8,128,128,True,False,PASS,4.51,487.45,14.72,373.45
49,ROCm,MI300X,1,8192,128,8,128,128,True,False,PASS,4.48,490.90,14.58,376.99
50,ROCm,MI300X,2,8192,128,8,128,128,True,False,PASS,9.10,483.08,28.57,384.91
51,ROCm,MI300X,4,8192,128,8,128,128,True,False,PASS,17.83,493.19,56.29,390.69
52,ROCm,MI300X,1,8192,28,4,128,128,True,False,PASS,1.10,437.17,3.68,326.78
53,ROCm,MI300X,2,8192,28,4,128,128,True,False,PASS,1.93,497.57,6.99,343.98
54,ROCm,MI300X,4,8192,28,4,128,128,True,False,PASS,3.91,492.55,13.03,369.07
55,ROCm,MI300X,1,8192,64,8,128,128,True,False,PASS,2.37,464.39,7.44,369.37
56,ROCm,MI300X,2,8192,64,8,128,128,True,False,PASS,4.51,487.34,14.65,375.21
