TestID,Platform,GPU,Batch,SeqLen,num_head_q,num_head_kv,head_dim_qk,head_dim_v,Causal,Deterministic,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,1,4096,32,32,128,128,False,False,FAIL,1.30,211.67,2.76,248.88
2,ROCm,MI300X,2,4096,32,32,128,128,False,False,FAIL,2.03,270.62,5.33,257.91
3,ROCm,MI300X,4,4096,32,32,128,128,False,False,FAIL,3.92,280.68,10.62,258.84
4,ROCm,MI300X,1,4096,64,8,128,128,False,False,FAIL,1.65,333.05,5.42,253.79
5,ROCm,MI300X,2,4096,64,8,128,128,False,False,FAIL,3.00,365.95,11.04,248.90
6,ROCm,MI300X,4,4096,64,8,128,128,False,False,FAIL,5.69,386.20,21.10,260.49
7,ROCm,MI300X,1,8192,32,8,128,128,False,False,FAIL,2.89,380.08,10.86,253.14
8,ROCm,MI300X,2,8192,32,8,128,128,False,False,FAIL,5.45,403.40,20.20,272.22
9,ROCm,MI300X,4,8192,32,8,128,128,False,False,FAIL,10.31,426.75,40.93,268.60
10,ROCm,MI300X,1,8192,128,8,128,128,False,False,FAIL,10.02,438.90,43.52,252.63
11,ROCm,MI300X,2,8192,128,8,128,128,False,False,FAIL,19.74,445.68,82.03,268.08
12,ROCm,MI300X,4,8192,128,8,128,128,False,False,FAIL,39.47,445.70,165.26,266.13
13,ROCm,MI300X,1,8192,28,4,128,128,False,False,FAIL,2.44,394.27,9.30,258.57
14,ROCm,MI300X,2,8192,28,4,128,128,False,False,FAIL,4.64,415.09,18.94,253.95
15,ROCm,MI300X,4,8192,28,4,128,128,False,False,FAIL,9.06,424.77,36.06,266.83
16,ROCm,MI300X,1,8192,64,8,128,128,False,False,FAIL,5.49,400.68,21.47,256.11
17,ROCm,MI300X,2,8192,64,8,128,128,False,False,FAIL,10.26,428.59,41.26,266.49
18,ROCm,MI300X,4,8192,64,8,128,128,False,False,FAIL,20.38,431.65,83.24,264.19
19,ROCm,MI300X,1,4096,32,8,128,128,False,False,FAIL,1.19,230.48,2.71,253.92
20,ROCm,MI300X,2,4096,32,8,128,128,False,False,FAIL,1.67,329.23,5.54,248.10
21,ROCm,MI300X,4,4096,32,8,128,128,False,False,FAIL,3.16,347.72,10.32,266.41
22,ROCm,MI300X,1,4096,128,128,192,128,False,False,PASS,7.39,185.99,23.14,148.48
23,ROCm,MI300X,2,4096,128,128,192,128,False,False,PASS,14.57,188.68,50.75,135.41
24,ROCm,MI300X,4,4096,128,128,192,128,False,False,PASS,29.08,189.06,103.41,132.91
25,ROCm,MI300X,1,4096,16,16,192,128,False,False,PASS,1.16,147.84,3.21,133.80
26,ROCm,MI300X,2,4096,16,16,192,128,False,False,PASS,1.96,174.95,5.88,146.09
27,ROCm,MI300X,4,4096,16,16,192,128,False,False,PASS,3.74,183.59,11.83,145.28
28,ROCm,MI300X,1,8192,32,4,64,64,False,False,FAIL,1.89,290.57,7.44,184.71
29,ROCm,MI300X,2,8192,32,4,64,64,False,False,FAIL,3.49,315.13,14.68,187.27
30,ROCm,MI300X,4,8192,32,4,64,64,False,False,FAIL,6.73,326.97,26.57,206.95
31,ROCm,MI300X,1,8192,64,4,64,64,False,False,FAIL,3.56,308.55,14.17,194.04
32,ROCm,MI300X,2,8192,64,4,64,64,False,False,FAIL,6.65,330.85,28.28,194.39
33,ROCm,MI300X,4,8192,64,4,64,64,False,False,FAIL,12.89,341.22,52.80,208.24
34,ROCm,MI300X,1,8192,48,8,128,128,False,False,FAIL,4.37,377.04,16.52,249.54
35,ROCm,MI300X,2,8192,48,8,128,128,False,False,FAIL,8.02,411.31,30.61,269.44
36,ROCm,MI300X,4,8192,48,8,128,128,False,False,FAIL,15.59,423.13,63.14,261.21
37,ROCm,MI300X,1,4096,64,64,192,128,False,False,PASS,4.91,140.09,11.82,145.40
38,ROCm,MI300X,2,4096,64,64,192,128,False,False,PASS,7.30,188.37,23.38,146.97
39,ROCm,MI300X,4,4096,64,64,192,128,False,False,PASS,14.67,187.35,50.95,134.88
40,ROCm,MI300X,1,4096,32,32,128,128,True,False,FAIL,1.16,118.08,1.67,205.18
41,ROCm,MI300X,2,4096,32,32,128,128,True,False,FAIL,1.74,157.78,3.28,209.70
42,ROCm,MI300X,4,4096,32,32,128,128,True,False,FAIL,3.35,164.03,6.56,209.39
43,ROCm,MI300X,1,4096,64,8,128,128,True,False,FAIL,1.36,202.65,2.96,231.98
44,ROCm,MI300X,2,4096,64,8,128,128,True,False,FAIL,2.35,234.11,5.90,233.04
45,ROCm,MI300X,4,4096,64,8,128,128,True,False,FAIL,4.49,244.86,11.80,233.02
46,ROCm,MI300X,1,8192,32,8,128,128,True,False,FAIL,2.01,273.56,5.60,245.57
47,ROCm,MI300X,2,8192,32,8,128,128,True,False,FAIL,3.66,300.35,11.03,249.22
48,ROCm,MI300X,4,8192,32,8,128,128,True,False,FAIL,7.01,313.75,22.08,248.95
49,ROCm,MI300X,1,8192,128,8,128,128,True,False,FAIL,6.82,322.67,21.92,250.77
50,ROCm,MI300X,2,8192,128,8,128,128,True,False,FAIL,13.10,335.81,43.46,253.00
51,ROCm,MI300X,4,8192,128,8,128,128,True,False,FAIL,26.19,335.91,87.50,251.32
52,ROCm,MI300X,1,8192,28,4,128,128,True,False,FAIL,1.77,271.25,5.00,240.32
53,ROCm,MI300X,2,8192,28,4,128,128,True,False,FAIL,3.14,306.04,9.45,254.61
54,ROCm,MI300X,4,8192,28,4,128,128,True,False,FAIL,6.01,319.96,18.79,256.06
