TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,1.00,412.94,2.59,318.69
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.35,387.36,0.90,304.74
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,1.81,408.47,4.81,307.24
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.83,447.63,2.36,313.65
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,1.99,414.75,4.96,332.66
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.65,424.26,1.70,322.69
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,3.54,417.52,9.02,327.77
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,1.53,484.07,4.65,318.06
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,3.62,455.67,9.91,332.95
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.29,425.27,3.46,317.38
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,6.39,462.52,18.97,311.55
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,3.03,487.23,9.14,323.36
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,1.50,456.65,3.92,350.60
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,1.19,460.06,3.15,348.77
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,9.81,392.44,24.58,313.13
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,4.37,440.02,11.44,336.41
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,2.87,479.44,7.67,358.19
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,2.35,468.04,6.19,355.50
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,19.22,400.52,49.11,313.47
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,8.65,444.87,23.32,330.03
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,5.66,485.45,15.38,357.53
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,4.58,479.69,12.23,359.50
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,33.71,456.61,97.26,316.52
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,17.00,452.64,46.34,332.15
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,1.04,397.47,2.61,316.50
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,0.66,414.85,1.76,312.07
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,4.68,410.97,11.51,334.36
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,2.20,437.55,5.58,344.90
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,2.06,399.38,5.23,315.19
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,1.32,415.67,3.58,306.94
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,9.25,415.85,23.12,332.94
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,4.41,436.52,11.52,334.08
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,3.91,421.62,10.50,314.00
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,2.67,411.66,7.07,310.97
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,16.97,453.56,46.32,332.33
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,8.51,452.32,23.54,326.89
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,12.17,406.50,27.56,359.00
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,9.46,465.13,24.23,363.07
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,70.34,406.40,180.64,316.51
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,33.80,422.88,83.80,341.13
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,20.97,471.85,56.72,348.95
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,18.57,473.63,50.07,351.38
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,136.23,419.69,357.05,320.26
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,66.98,426.81,179.89,317.83
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,46.46,425.95,114.55,345.55
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,37.17,473.29,100.74,349.27
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,PASS,234.30,488.06,736.40,310.56
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,132.81,430.51,364.58,313.65
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,0.63,426.39,1.71,317.09
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.49,425.70,1.37,307.82
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,5.28,421.57,14.57,305.31
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,2.57,433.30,6.90,322.64
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,1.34,404.62,3.47,312.15
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,0.97,434.61,2.71,310.57
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,9.52,467.63,28.93,307.64
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,5.07,438.70,13.59,327.32
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,2.69,402.09,6.89,314.15
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,1.92,437.43,5.43,309.84
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,20.35,437.29,57.65,308.74
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,9.89,449.93,26.08,341.21
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,2.87,478.39,7.72,356.00
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,2.37,463.30,6.19,355.11
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,19.93,398.31,50.36,315.23
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,7.87,504.38,21.37,371.34
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,5.64,487.20,15.33,358.71
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,4.57,480.85,12.19,360.92
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,34.22,463.92,99.14,320.25
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,15.04,527.84,44.59,355.99
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,12.21,450.38,32.06,342.92
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,9.04,486.73,25.65,342.90
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,76.18,416.77,198.32,320.17
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,30.51,520.34,89.24,355.78
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.53,385.99,1.34,308.58
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.36,380.25,0.92,299.10
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,2.22,434.09,5.98,321.73
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.16,413.34,2.85,337.86
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,1.03,400.37,2.58,319.58
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.66,415.98,1.74,315.61
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,4.66,412.89,11.46,335.77
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,2.15,447.64,5.57,345.16
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,2.05,402.28,5.18,318.37
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.31,419.97,3.55,309.34
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,9.18,419.16,22.90,336.15
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,4.37,440.48,11.38,338.26
