TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,0.92,450.05,2.58,319.78
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.35,393.64,0.90,305.41
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,1.72,430.71,4.81,307.09
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.83,445.52,2.36,312.80
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,1.71,481.88,4.96,332.35
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.62,442.35,1.71,322.36
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,3.35,440.59,9.01,328.08
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,1.53,482.72,4.63,318.91
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,3.61,456.71,9.88,333.78
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.18,467.38,3.48,315.51
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,6.62,446.56,18.94,312.02
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,3.03,486.96,9.12,323.86
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,1.51,455.72,3.93,349.42
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,1.20,458.25,3.16,347.76
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,9.77,393.87,24.58,313.16
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,4.42,435.14,11.46,335.68
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,2.88,477.42,7.73,355.48
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,2.36,465.95,6.19,355.33
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,19.20,400.96,49.10,313.51
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,8.67,443.67,23.29,330.42
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,5.66,485.48,15.38,357.45
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,4.59,479.23,12.25,359.16
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,33.68,457.07,97.11,317.01
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,17.00,452.81,46.27,332.70
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,0.92,448.12,2.60,316.91
