TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,tensorwise,PASS,0.48,866.12,1.03,800.27
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,tensorwise,PASS,0.21,648.47,0.40,694.72
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,tensorwise,PASS,0.88,840.17,1.79,824.96
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,tensorwise,PASS,0.46,807.28,1.09,678.44
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,tensorwise,PASS,0.87,944.48,1.94,850.43
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,tensorwise,PASS,0.35,780.02,0.72,761.95
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,tensorwise,PASS,1.55,950.15,3.38,873.55
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,tensorwise,PASS,0.85,869.13,1.84,801.30
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,tensorwise,PASS,1.76,935.33,3.78,872.55
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,tensorwise,PASS,0.62,884.78,1.37,803.34
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,tensorwise,PASS,2.96,998.54,6.73,878.03
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,tensorwise,PASS,1.61,917.53,3.63,814.51
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,tensorwise,PASS,0.80,858.57,1.72,796.86
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,tensorwise,PASS,0.63,877.54,1.40,786.86
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,tensorwise,PASS,4.25,905.64,9.18,838.26
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,tensorwise,PASS,2.29,841.20,4.57,842.36
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,tensorwise,PASS,1.43,961.20,3.13,879.05
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,tensorwise,PASS,1.15,954.41,2.52,872.34
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,tensorwise,PASS,7.72,997.44,17.01,904.91
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,tensorwise,PASS,4.59,838.85,8.76,878.12
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,tensorwise,PASS,2.83,972.86,6.44,854.04
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,tensorwise,PASS,2.18,1007.42,5.09,863.81
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,tensorwise,PASS,15.03,1023.85,33.09,930.50
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,tensorwise,PASS,8.22,936.25,17.41,884.37
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,tensorwise,PASS,0.47,870.86,1.07,770.44
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,tensorwise,PASS,0.35,775.82,0.73,757.67
