TestID,Platform,GPU,Case,B,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,DeepSeek-V3-GateUP,8,512,4096,7168,bf16,PASS,0.52,464.83,1.76,274.01
2,ROCm,MI300X,DeepSeek-V3-Down,8,512,7168,2048,bf16,PASS,0.30,403.70,0.97,248.39
3,ROCm,MI300X,DeepSeek-V3-GateUP,8,1024,4096,7168,bf16,PASS,0.97,497.59,2.65,363.06
4,ROCm,MI300X,DeepSeek-V3-Down,8,1024,7168,2048,bf16,PASS,0.49,488.96,1.34,357.85
5,ROCm,MI300X,DeepSeek-V3-GateUP,8,2048,4096,7168,bf16,PASS,1.86,518.20,4.65,413.50
6,ROCm,MI300X,DeepSeek-V3-Down,8,2048,7168,2048,bf16,PASS,0.94,513.22,2.31,415.94
7,ROCm,MI300X,DeepSeek-V3-GateUP,8,4096,4096,7168,bf16,PASS,3.45,557.61,8.73,441.03
8,ROCm,MI300X,DeepSeek-V3-Down,8,4096,7168,2048,bf16,PASS,1.84,522.59,4.31,446.04
9,ROCm,MI300X,DeepSeek-V3-GateUP,8,8192,4096,7168,bf16,PASS,7.01,548.64,17.02,452.11
10,ROCm,MI300X,DeepSeek-V3-Down,8,8192,7168,2048,bf16,PASS,3.65,527.16,8.23,467.42
11,ROCm,MI300X,DeepSeek-V3-GateUP,8,16384,4096,7168,bf16,PASS,13.93,552.32,33.65,457.39
12,ROCm,MI300X,DeepSeek-V3-Down,8,16384,7168,2048,bf16,PASS,7.35,523.79,16.72,460.42
13,ROCm,MI300X,DeepSeek-V3-GateUP,16,512,4096,7168,bf16,PASS,1.04,461.36,3.46,277.83
14,ROCm,MI300X,DeepSeek-V3-Down,16,512,7168,2048,bf16,PASS,0.53,451.58,1.74,277.09
15,ROCm,MI300X,DeepSeek-V3-GateUP,16,1024,4096,7168,bf16,PASS,1.96,490.55,5.58,344.82
16,ROCm,MI300X,DeepSeek-V3-Down,16,1024,7168,2048,bf16,PASS,0.99,487.52,2.75,349.62
17,ROCm,MI300X,DeepSeek-V3-GateUP,16,2048,4096,7168,bf16,PASS,3.58,537.64,9.67,398.16
18,ROCm,MI300X,DeepSeek-V3-Down,16,2048,7168,2048,bf16,PASS,1.89,508.52,4.83,398.46
19,ROCm,MI300X,DeepSeek-V3-GateUP,16,4096,4096,7168,bf16,PASS,7.10,542.09,18.06,426.21
20,ROCm,MI300X,DeepSeek-V3-Down,16,4096,7168,2048,bf16,PASS,3.71,518.82,8.76,439.41
21,ROCm,MI300X,DeepSeek-V3-GateUP,16,8192,4096,7168,bf16,PASS,14.09,546.15,34.46,446.66
22,ROCm,MI300X,DeepSeek-V3-Down,16,8192,7168,2048,bf16,PASS,7.39,520.93,17.17,448.15
23,ROCm,MI300X,DeepSeek-V3-GateUP,16,16384,4096,7168,bf16,PASS,28.75,535.36,66.80,460.85
24,ROCm,MI300X,DeepSeek-V3-Down,16,16384,7168,2048,bf16,PASS,14.90,516.69,34.51,446.06
25,ROCm,MI300X,DeepSeek-V3-GateUP,32,512,4096,7168,bf16,PASS,2.22,433.58,7.14,269.56
26,ROCm,MI300X,DeepSeek-V3-Down,32,512,7168,2048,bf16,PASS,1.07,448.85,3.46,277.70
27,ROCm,MI300X,DeepSeek-V3-GateUP,32,1024,4096,7168,bf16,PASS,3.80,506.16,11.33,339.55
28,ROCm,MI300X,DeepSeek-V3-Down,32,1024,7168,2048,bf16,PASS,1.98,485.26,5.71,337.00
29,ROCm,MI300X,DeepSeek-V3-GateUP,32,2048,4096,7168,bf16,PASS,7.31,526.27,19.96,385.50
30,ROCm,MI300X,DeepSeek-V3-Down,32,2048,7168,2048,bf16,PASS,3.81,504.67,9.85,390.83
31,ROCm,MI300X,DeepSeek-V3-GateUP,32,4096,4096,7168,bf16,PASS,14.26,539.72,35.87,429.08
32,ROCm,MI300X,DeepSeek-V3-Down,32,4096,7168,2048,bf16,PASS,7.54,510.60,18.45,417.09
33,ROCm,MI300X,DeepSeek-V3-GateUP,32,8192,4096,7168,bf16,PASS,29.06,529.63,67.87,453.59
34,ROCm,MI300X,DeepSeek-V3-Down,32,8192,7168,2048,bf16,PASS,14.84,518.66,35.41,434.76
35,ROCm,MI300X,DeepSeek-V3-GateUP,32,16384,4096,7168,bf16,PASS,58.77,523.85,134.88,456.49
36,ROCm,MI300X,DeepSeek-V3-Down,32,16384,7168,2048,bf16,PASS,29.99,513.26,68.86,447.07
37,ROCm,MI300X,DeepSeek-V2-GateUP,5,512,3072,5120,bf16,PASS,0.25,316.80,0.62,258.12
38,ROCm,MI300X,DeepSeek-V2-Down,5,512,5120,1536,bf16,PASS,0.11,364.68,0.34,236.58
39,ROCm,MI300X,DeepSeek-V2-GateUP,5,1024,3072,5120,bf16,PASS,0.35,454.52,1.03,312.91
40,ROCm,MI300X,DeepSeek-V2-Down,5,1024,5120,1536,bf16,PASS,0.22,368.20,0.59,274.99
41,ROCm,MI300X,DeepSeek-V2-GateUP,5,2048,3072,5120,bf16,PASS,0.66,488.14,1.63,395.37
42,ROCm,MI300X,DeepSeek-V2-Down,5,2048,5120,1536,bf16,PASS,0.34,476.96,0.83,389.46
43,ROCm,MI300X,DeepSeek-V2-GateUP,5,4096,3072,5120,bf16,PASS,1.31,491.85,3.00,429.16
44,ROCm,MI300X,DeepSeek-V2-Down,5,4096,5120,1536,bf16,PASS,0.67,480.06,1.52,424.22
45,ROCm,MI300X,DeepSeek-V2-GateUP,5,8192,3072,5120,bf16,PASS,2.45,526.52,5.80,444.40
46,ROCm,MI300X,DeepSeek-V2-Down,5,8192,5120,1536,bf16,PASS,1.29,497.66,2.94,438.78
47,ROCm,MI300X,DeepSeek-V2-GateUP,5,16384,3072,5120,bf16,PASS,4.77,540.04,11.67,441.66
48,ROCm,MI300X,DeepSeek-V2-Down,5,16384,5120,1536,bf16,PASS,2.55,505.07,5.61,459.52
49,ROCm,MI300X,DeepSeek-V2-GateUP,10,512,3072,5120,bf16,PASS,0.39,413.30,1.25,257.79
50,ROCm,MI300X,DeepSeek-V2-Down,10,512,5120,1536,bf16,PASS,0.23,355.83,0.69,233.84
51,ROCm,MI300X,DeepSeek-V2-GateUP,10,1024,3072,5120,bf16,PASS,0.69,465.81,1.87,344.58
52,ROCm,MI300X,DeepSeek-V2-Down,10,1024,5120,1536,bf16,PASS,0.37,440.24,0.95,339.47
53,ROCm,MI300X,DeepSeek-V2-GateUP,10,2048,3072,5120,bf16,PASS,1.33,485.01,3.24,397.84
54,ROCm,MI300X,DeepSeek-V2-Down,10,2048,5120,1536,bf16,PASS,0.69,464.12,1.65,389.74
55,ROCm,MI300X,DeepSeek-V2-GateUP,10,4096,3072,5120,bf16,PASS,2.46,524.33,6.03,427.68
56,ROCm,MI300X,DeepSeek-V2-Down,10,4096,5120,1536,bf16,PASS,1.31,492.80,3.03,425.22
57,ROCm,MI300X,DeepSeek-V2-GateUP,10,8192,3072,5120,bf16,PASS,4.79,538.43,12.02,428.94
58,ROCm,MI300X,DeepSeek-V2-Down,10,8192,5120,1536,bf16,PASS,2.56,503.58,5.76,447.31
59,ROCm,MI300X,DeepSeek-V2-GateUP,10,16384,3072,5120,bf16,PASS,9.75,528.34,24.05,428.68
60,ROCm,MI300X,DeepSeek-V2-Down,10,16384,5120,1536,bf16,PASS,5.07,508.17,11.28,457.06
61,ROCm,MI300X,DeepSeek-V2-GateUP,20,512,3072,5120,bf16,PASS,0.78,411.42,2.34,275.30
62,ROCm,MI300X,DeepSeek-V2-Down,20,512,5120,1536,bf16,PASS,0.38,418.88,1.20,268.74
63,ROCm,MI300X,DeepSeek-V2-GateUP,20,1024,3072,5120,bf16,PASS,1.45,443.55,3.77,341.94
64,ROCm,MI300X,DeepSeek-V2-Down,20,1024,5120,1536,bf16,PASS,0.72,449.21,1.94,332.65
65,ROCm,MI300X,DeepSeek-V2-GateUP,20,2048,3072,5120,bf16,PASS,2.52,512.10,6.69,385.32
66,ROCm,MI300X,DeepSeek-V2-Down,20,2048,5120,1536,bf16,PASS,1.34,481.38,3.37,381.99
67,ROCm,MI300X,DeepSeek-V2-GateUP,20,4096,3072,5120,bf16,PASS,4.82,534.67,12.52,411.65
68,ROCm,MI300X,DeepSeek-V2-Down,20,4096,5120,1536,bf16,PASS,2.61,492.97,6.02,428.37
69,ROCm,MI300X,DeepSeek-V2-GateUP,20,8192,3072,5120,bf16,PASS,9.73,529.75,24.68,417.63
70,ROCm,MI300X,DeepSeek-V2-Down,20,8192,5120,1536,bf16,PASS,5.10,505.34,11.73,439.20
71,ROCm,MI300X,DeepSeek-V2-GateUP,20,16384,3072,5120,bf16,PASS,19.58,526.56,47.94,430.05
72,ROCm,MI300X,DeepSeek-V2-Down,20,16384,5120,1536,bf16,PASS,10.21,504.98,23.88,431.67
73,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,512,2816,2048,bf16,PASS,0.05,234.92,0.18,132.12
74,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,512,2048,1408,bf16,PASS,0.05,110.68,0.16,75.93
75,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,1024,2816,2048,bf16,PASS,0.08,279.65,0.21,222.62
76,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,1024,2048,1408,bf16,PASS,0.05,233.28,0.14,171.03
77,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,2048,2816,2048,bf16,PASS,0.12,378.09,0.35,268.24
78,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,2048,2048,1408,bf16,PASS,0.07,339.20,0.23,202.80
79,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,4096,2816,2048,bf16,PASS,0.27,355.27,0.56,335.96
80,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,4096,2048,1408,bf16,PASS,0.11,429.75,0.40,236.23
81,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,8192,2816,2048,bf16,PASS,0.41,458.78,1.06,356.02
82,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,8192,2048,1408,bf16,PASS,0.21,454.22,0.70,269.39
83,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,16384,2816,2048,bf16,PASS,0.74,509.51,2.08,363.22
84,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,16384,2048,1408,bf16,PASS,0.40,468.90,1.28,294.87
85,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,512,2816,2048,bf16,PASS,0.10,232.78,0.24,195.78
86,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,512,2048,1408,bf16,PASS,0.05,228.49,0.14,166.84
87,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,1024,2816,2048,bf16,PASS,0.13,364.65,0.39,243.25
88,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,1024,2048,1408,bf16,PASS,0.08,291.21,0.21,227.94
89,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,2048,2816,2048,bf16,PASS,0.27,351.93,0.61,310.15
90,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,2048,2048,1408,bf16,PASS,0.11,429.44,0.38,245.99
91,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,4096,2816,2048,bf16,PASS,0.41,455.91,1.12,336.63
92,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,4096,2048,1408,bf16,PASS,0.21,455.19,0.64,297.46
93,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,8192,2816,2048,bf16,PASS,0.75,503.90,2.16,349.50
94,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,8192,2048,1408,bf16,PASS,0.40,468.64,1.16,326.51
95,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,16384,2816,2048,bf16,PASS,1.49,505.77,4.16,363.51
96,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,16384,2048,1408,bf16,PASS,0.77,491.34,2.27,333.14
97,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,512,2816,2048,bf16,PASS,0.13,350.30,0.43,221.24
98,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,512,2048,1408,bf16,PASS,0.09,274.66,0.23,205.78
99,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,1024,2816,2048,bf16,PASS,0.28,341.01,0.61,307.51
100,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,1024,2048,1408,bf16,PASS,0.12,400.44,0.39,243.17
101,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,2048,2816,2048,bf16,PASS,0.41,460.88,1.06,356.19
102,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,2048,2048,1408,bf16,PASS,0.22,423.47,0.62,306.43
103,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,4096,2816,2048,bf16,PASS,0.76,497.01,1.96,386.24
104,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,4096,2048,1408,bf16,PASS,0.41,456.59,1.07,353.60
105,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,8192,2816,2048,bf16,PASS,1.50,504.80,3.72,406.22
106,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,8192,2048,1408,bf16,PASS,0.77,489.32,2.05,368.58
107,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,16384,2816,2048,bf16,PASS,2.94,514.82,7.85,385.13
108,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,16384,2048,1408,bf16,PASS,1.54,491.75,4.04,373.77
109,ROCm,MI300X,Grok-2-GateUP,1,512,32768,8192,bf16,PASS,0.57,479.19,1.63,337.94
110,ROCm,MI300X,Grok-2-Down,1,512,8192,16384,bf16,PASS,0.32,427.21,0.80,344.61
111,ROCm,MI300X,Grok-2-GateUP,1,1024,32768,8192,bf16,PASS,1.02,540.03,2.50,440.52
112,ROCm,MI300X,Grok-2-Down,1,1024,8192,16384,bf16,PASS,0.53,519.17,1.26,435.87
113,ROCm,MI300X,Grok-2-GateUP,1,2048,32768,8192,bf16,PASS,1.92,573.84,4.10,536.61
114,ROCm,MI300X,Grok-2-Down,1,2048,8192,16384,bf16,PASS,1.01,546.63,2.14,514.64
115,ROCm,MI300X,Grok-2-GateUP,1,4096,32768,8192,bf16,PASS,3.61,608.95,7.63,576.71
116,ROCm,MI300X,Grok-2-Down,1,4096,8192,16384,bf16,PASS,1.91,576.89,3.95,556.75
117,ROCm,MI300X,Grok-2-GateUP,1,8192,32768,8192,bf16,PASS,7.63,576.53,14.53,605.34
118,ROCm,MI300X,Grok-2-Down,1,8192,8192,16384,bf16,PASS,3.77,582.91,7.52,584.49
119,ROCm,MI300X,Grok-2-GateUP,1,16384,32768,8192,bf16,PASS,15.35,573.21,29.55,595.25
120,ROCm,MI300X,Grok-2-Down,1,16384,8192,16384,bf16,PASS,7.75,567.79,15.06,583.98
