TestID,Platform,GPU,Case,B,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,DeepSeek-V3-GateUP,8,512,4096,7168,fp8,tensorwise,PASS,0.67,358.23,7.29,66.02
2,ROCm,MI300X,DeepSeek-V3-Down,8,512,7168,2048,fp8,tensorwise,PASS,0.37,324.94,4.68,51.37
3,ROCm,MI300X,DeepSeek-V3-GateUP,8,1024,4096,7168,fp8,tensorwise,PASS,0.99,486.02,12.11,79.47
4,ROCm,MI300X,DeepSeek-V3-Down,8,1024,7168,2048,fp8,tensorwise,PASS,0.51,471.65,6.65,72.39
5,ROCm,MI300X,DeepSeek-V3-GateUP,8,2048,4096,7168,fp8,tensorwise,PASS,1.62,595.12,23.25,82.74
6,ROCm,MI300X,DeepSeek-V3-Down,8,2048,7168,2048,fp8,tensorwise,PASS,0.83,579.31,12.52,76.81
7,ROCm,MI300X,DeepSeek-V3-GateUP,8,4096,4096,7168,fp8,tensorwise,PASS,2.74,701.30,45.59,84.41
8,ROCm,MI300X,DeepSeek-V3-Down,8,4096,7168,2048,fp8,tensorwise,PASS,1.42,678.57,24.47,78.63
9,ROCm,MI300X,DeepSeek-V3-GateUP,8,8192,4096,7168,fp8,tensorwise,PASS,5.13,749.45,91.00,84.58
10,ROCm,MI300X,DeepSeek-V3-Down,8,8192,7168,2048,fp8,tensorwise,PASS,2.72,706.66,46.51,82.74
11,ROCm,MI300X,DeepSeek-V3-GateUP,8,16384,4096,7168,fp8,tensorwise,PASS,9.89,778.15,183.33,83.96
12,ROCm,MI300X,DeepSeek-V3-Down,8,16384,7168,2048,fp8,tensorwise,PASS,5.05,762.52,92.62,83.10
13,ROCm,MI300X,DeepSeek-V3-GateUP,16,512,4096,7168,fp8,tensorwise,PASS,1.38,348.93,13.18,72.97
14,ROCm,MI300X,DeepSeek-V3-Down,16,512,7168,2048,fp8,tensorwise,PASS,0.70,341.33,7.05,68.21
15,ROCm,MI300X,DeepSeek-V3-GateUP,16,1024,4096,7168,fp8,tensorwise,PASS,2.03,474.39,24.14,79.70
16,ROCm,MI300X,DeepSeek-V3-Down,16,1024,7168,2048,fp8,tensorwise,PASS,1.02,470.86,12.92,74.49
17,ROCm,MI300X,DeepSeek-V3-GateUP,16,2048,4096,7168,fp8,tensorwise,PASS,3.18,605.05,46.78,82.26
18,ROCm,MI300X,DeepSeek-V3-Down,16,2048,7168,2048,fp8,tensorwise,PASS,1.63,591.68,25.09,76.69
19,ROCm,MI300X,DeepSeek-V3-GateUP,16,4096,4096,7168,fp8,tensorwise,PASS,5.62,685.13,91.35,84.25
20,ROCm,MI300X,DeepSeek-V3-Down,16,4096,7168,2048,fp8,tensorwise,PASS,2.86,672.21,47.36,81.26
21,ROCm,MI300X,DeepSeek-V3-GateUP,16,8192,4096,7168,fp8,tensorwise,PASS,10.33,745.31,183.23,84.01
22,ROCm,MI300X,DeepSeek-V3-Down,16,8192,7168,2048,fp8,tensorwise,PASS,5.41,711.55,93.50,82.31
23,ROCm,MI300X,DeepSeek-V3-GateUP,16,16384,4096,7168,fp8,tensorwise,PASS,20.49,751.15,370.58,83.08
24,ROCm,MI300X,DeepSeek-V3-Down,16,16384,7168,2048,fp8,tensorwise,PASS,10.44,737.19,183.19,84.03
25,ROCm,MI300X,DeepSeek-V3-GateUP,32,512,4096,7168,fp8,tensorwise,PASS,2.76,348.79,25.60,75.16
26,ROCm,MI300X,DeepSeek-V3-Down,32,512,7168,2048,fp8,tensorwise,PASS,1.39,346.53,13.73,70.05
27,ROCm,MI300X,DeepSeek-V3-GateUP,32,1024,4096,7168,fp8,tensorwise,PASS,3.95,486.64,48.49,79.36
28,ROCm,MI300X,DeepSeek-V3-Down,32,1024,7168,2048,fp8,tensorwise,PASS,2.01,477.49,25.27,76.15
29,ROCm,MI300X,DeepSeek-V3-GateUP,32,2048,4096,7168,fp8,tensorwise,PASS,6.38,603.06,93.08,82.69
30,ROCm,MI300X,DeepSeek-V3-Down,32,2048,7168,2048,fp8,tensorwise,PASS,3.28,586.19,47.39,81.20
31,ROCm,MI300X,DeepSeek-V3-GateUP,32,4096,4096,7168,fp8,tensorwise,PASS,11.82,651.10,182.15,84.51
32,ROCm,MI300X,DeepSeek-V3-Down,32,4096,7168,2048,fp8,tensorwise,PASS,5.79,664.63,93.71,82.13
33,ROCm,MI300X,DeepSeek-V3-GateUP,32,8192,4096,7168,fp8,tensorwise,PASS,21.08,730.06,366.97,83.89
34,ROCm,MI300X,DeepSeek-V3-Down,32,8192,7168,2048,fp8,tensorwise,PASS,10.73,717.21,183.17,84.04
35,ROCm,MI300X,DeepSeek-V3-GateUP,32,16384,4096,7168,fp8,tensorwise,PASS,39.82,773.21,739.60,83.25
36,ROCm,MI300X,DeepSeek-V3-Down,32,16384,7168,2048,fp8,tensorwise,PASS,21.23,725.10,365.26,84.29
37,ROCm,MI300X,DeepSeek-V2-GateUP,5,512,3072,5120,fp8,tensorwise,PASS,0.28,289.05,2.77,58.16
38,ROCm,MI300X,DeepSeek-V2-Down,5,512,5120,1536,fp8,tensorwise,PASS,0.15,272.91,1.04,77.38
39,ROCm,MI300X,DeepSeek-V2-GateUP,5,1024,3072,5120,fp8,tensorwise,PASS,0.35,465.27,4.86,66.32
40,ROCm,MI300X,DeepSeek-V2-Down,5,1024,5120,1536,fp8,tensorwise,PASS,0.21,376.23,3.23,49.79
41,ROCm,MI300X,DeepSeek-V2-GateUP,5,2048,3072,5120,fp8,tensorwise,PASS,0.59,542.64,8.46,76.14
42,ROCm,MI300X,DeepSeek-V2-Down,5,2048,5120,1536,fp8,tensorwise,PASS,0.31,515.93,4.57,70.52
43,ROCm,MI300X,DeepSeek-V2-GateUP,5,4096,3072,5120,fp8,tensorwise,PASS,1.11,579.95,16.51,78.02
44,ROCm,MI300X,DeepSeek-V2-Down,5,4096,5120,1536,fp8,tensorwise,PASS,0.57,562.53,8.78,73.35
45,ROCm,MI300X,DeepSeek-V2-GateUP,5,8192,3072,5120,fp8,tensorwise,PASS,1.87,689.06,31.06,82.98
46,ROCm,MI300X,DeepSeek-V2-Down,5,8192,5120,1536,fp8,tensorwise,PASS,1.00,646.27,16.61,77.55
47,ROCm,MI300X,DeepSeek-V2-GateUP,5,16384,3072,5120,fp8,tensorwise,PASS,3.57,722.19,60.86,84.68
48,ROCm,MI300X,DeepSeek-V2-Down,5,16384,5120,1536,fp8,tensorwise,PASS,1.87,689.50,31.96,80.64
49,ROCm,MI300X,DeepSeek-V2-GateUP,10,512,3072,5120,fp8,tensorwise,PASS,0.49,329.20,5.16,62.49
50,ROCm,MI300X,DeepSeek-V2-Down,10,512,5120,1536,fp8,tensorwise,PASS,0.27,302.80,3.35,48.02
51,ROCm,MI300X,DeepSeek-V2-GateUP,10,1024,3072,5120,fp8,tensorwise,PASS,0.73,442.12,8.62,74.73
52,ROCm,MI300X,DeepSeek-V2-Down,10,1024,5120,1536,fp8,tensorwise,PASS,0.37,430.63,4.69,68.72
53,ROCm,MI300X,DeepSeek-V2-GateUP,10,2048,3072,5120,fp8,tensorwise,PASS,1.23,521.89,16.47,78.24
54,ROCm,MI300X,DeepSeek-V2-Down,10,2048,5120,1536,fp8,tensorwise,PASS,0.63,507.92,8.85,72.81
55,ROCm,MI300X,DeepSeek-V2-GateUP,10,4096,3072,5120,fp8,tensorwise,PASS,2.00,644.43,31.60,81.55
56,ROCm,MI300X,DeepSeek-V2-Down,10,4096,5120,1536,fp8,tensorwise,PASS,1.09,591.72,16.72,77.07
57,ROCm,MI300X,DeepSeek-V2-GateUP,10,8192,3072,5120,fp8,tensorwise,PASS,3.70,696.41,61.14,84.30
58,ROCm,MI300X,DeepSeek-V2-Down,10,8192,5120,1536,fp8,tensorwise,PASS,1.95,661.76,32.96,78.19
59,ROCm,MI300X,DeepSeek-V2-GateUP,10,16384,3072,5120,fp8,tensorwise,PASS,7.17,718.40,120.09,85.84
60,ROCm,MI300X,DeepSeek-V2-Down,10,16384,5120,1536,fp8,tensorwise,PASS,3.70,695.55,62.21,82.85
61,ROCm,MI300X,DeepSeek-V2-GateUP,20,512,3072,5120,fp8,tensorwise,PASS,0.98,329.64,9.21,69.99
62,ROCm,MI300X,DeepSeek-V2-Down,20,512,5120,1536,fp8,tensorwise,PASS,0.52,310.31,4.95,65.11
63,ROCm,MI300X,DeepSeek-V2-GateUP,20,1024,3072,5120,fp8,tensorwise,PASS,1.44,448.54,16.73,77.00
64,ROCm,MI300X,DeepSeek-V2-Down,20,1024,5120,1536,fp8,tensorwise,PASS,0.76,423.41,9.09,70.87
65,ROCm,MI300X,DeepSeek-V2-GateUP,20,2048,3072,5120,fp8,tensorwise,PASS,2.29,563.05,31.90,80.79
66,ROCm,MI300X,DeepSeek-V2-Down,20,2048,5120,1536,fp8,tensorwise,PASS,1.22,526.52,16.89,76.31
67,ROCm,MI300X,DeepSeek-V2-GateUP,20,4096,3072,5120,fp8,tensorwise,PASS,3.96,651.08,61.37,83.99
68,ROCm,MI300X,DeepSeek-V2-Down,20,4096,5120,1536,fp8,tensorwise,PASS,2.13,605.16,31.94,80.69
69,ROCm,MI300X,DeepSeek-V2-GateUP,20,8192,3072,5120,fp8,tensorwise,PASS,7.41,695.46,120.84,85.30
70,ROCm,MI300X,DeepSeek-V2-Down,20,8192,5120,1536,fp8,tensorwise,PASS,3.86,668.13,62.06,83.05
71,ROCm,MI300X,DeepSeek-V2-GateUP,20,16384,3072,5120,fp8,tensorwise,PASS,14.56,707.84,237.90,86.66
72,ROCm,MI300X,DeepSeek-V2-Down,20,16384,5120,1536,fp8,tensorwise,PASS,7.59,678.94,124.58,82.74
73,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,512,2816,2048,fp8,tensorwise,PASS,0.11,104.19,0.22,108.80
74,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,512,2048,1408,fp8,tensorwise,PASS,0.12,50.71,0.22,53.18
75,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,1024,2816,2048,fp8,tensorwise,PASS,0.12,198.22,0.26,184.85
76,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,1024,2048,1408,fp8,tensorwise,PASS,0.11,103.18,0.19,125.29
77,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,2048,2816,2048,fp8,tensorwise,PASS,0.13,369.49,0.44,213.90
78,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,2048,2048,1408,fp8,tensorwise,PASS,0.11,208.91,0.31,153.50
79,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,4096,2816,2048,fp8,tensorwise,PASS,0.22,430.20,1.65,114.48
80,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,4096,2048,1408,fp8,tensorwise,PASS,0.12,392.15,0.50,187.21
81,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,8192,2816,2048,fp8,tensorwise,PASS,0.35,536.92,3.09,122.51
82,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,8192,2048,1408,fp8,tensorwise,PASS,0.20,478.88,0.88,214.85
83,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,16384,2816,2048,fp8,tensorwise,PASS,0.66,571.47,6.08,124.39
84,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,16384,2048,1408,fp8,tensorwise,PASS,0.37,516.65,1.64,231.06
85,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,512,2816,2048,fp8,tensorwise,PASS,0.12,194.69,0.82,57.58
86,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,512,2048,1408,fp8,tensorwise,PASS,0.11,105.70,0.19,127.34
87,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,1024,2816,2048,fp8,tensorwise,PASS,0.14,333.94,2.29,41.26
88,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,1024,2048,1408,fp8,tensorwise,PASS,0.11,212.33,0.26,182.85
89,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,2048,2816,2048,fp8,tensorwise,PASS,0.23,402.42,3.30,57.35
90,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,2048,2048,1408,fp8,tensorwise,PASS,0.12,378.76,0.47,200.67
91,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,4096,2816,2048,fp8,tensorwise,PASS,0.37,511.52,6.26,60.34
92,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,4096,2048,1408,fp8,tensorwise,PASS,0.20,469.12,0.79,238.66
93,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,8192,2816,2048,fp8,tensorwise,PASS,0.62,607.54,11.99,63.04
94,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,8192,2048,1408,fp8,tensorwise,PASS,0.38,494.80,1.46,259.37
95,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,16384,2816,2048,fp8,tensorwise,PASS,1.17,645.04,23.10,65.45
96,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,16384,2048,1408,fp8,tensorwise,PASS,0.67,568.24,2.82,267.76
97,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,512,2816,2048,fp8,tensorwise,PASS,0.17,284.06,2.21,42.74
98,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,512,2048,1408,fp8,tensorwise,PASS,0.12,204.06,0.51,92.80
99,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,1024,2816,2048,fp8,tensorwise,PASS,0.26,359.86,3.11,60.86
100,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,1024,2048,1408,fp8,tensorwise,PASS,0.14,341.51,0.72,130.76
101,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,2048,2816,2048,fp8,tensorwise,PASS,0.39,485.11,5.84,64.66
102,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,2048,2048,1408,fp8,tensorwise,PASS,0.21,443.28,1.07,176.95
103,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,4096,2816,2048,fp8,tensorwise,PASS,0.66,572.99,11.05,68.43
104,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,4096,2048,1408,fp8,tensorwise,PASS,0.38,499.07,1.79,210.58
105,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,8192,2816,2048,fp8,tensorwise,PASS,1.21,623.19,20.77,72.78
106,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,8192,2048,1408,fp8,tensorwise,PASS,0.70,538.43,3.32,227.48
107,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,16384,2816,2048,fp8,tensorwise,PASS,2.26,670.34,40.72,74.26
108,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,16384,2048,1408,fp8,tensorwise,PASS,1.32,574.11,6.39,236.63
109,ROCm,MI300X,Grok-2-GateUP,1,512,32768,8192,fp8,tensorwise,PASS,0.73,377.56,13.23,41.57
110,ROCm,MI300X,Grok-2-Down,1,512,8192,16384,fp8,tensorwise,PASS,0.58,235.91,5.51,49.88
111,ROCm,MI300X,Grok-2-GateUP,1,1024,32768,8192,fp8,tensorwise,PASS,1.06,517.68,19.41,56.63
112,ROCm,MI300X,Grok-2-Down,1,1024,8192,16384,fp8,tensorwise,PASS,0.67,408.64,7.67,71.72
113,ROCm,MI300X,Grok-2-GateUP,1,2048,32768,8192,fp8,tensorwise,PASS,1.68,655.26,29.05,75.71
114,ROCm,MI300X,Grok-2-Down,1,2048,8192,16384,fp8,tensorwise,PASS,0.86,642.86,14.48,75.93
115,ROCm,MI300X,Grok-2-GateUP,1,4096,32768,8192,fp8,tensorwise,PASS,2.73,806.59,57.05,77.09
