TestID,Platform,GPU,Case,B,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,DeepSeek-V3-GateUP,8,512,4096,7168,fp8,tensorwise,PASS,0.86,279.75,3.52,136.54
2,ROCm,MI300X,DeepSeek-V3-Down,8,512,7168,2048,fp8,tensorwise,PASS,0.55,218.26,2.22,108.25
3,ROCm,MI300X,DeepSeek-V3-GateUP,8,1024,4096,7168,fp8,tensorwise,PASS,1.18,408.19,6.40,150.23
4,ROCm,MI300X,DeepSeek-V3-Down,8,1024,7168,2048,fp8,tensorwise,PASS,0.71,339.43,3.46,139.23
5,ROCm,MI300X,DeepSeek-V3-GateUP,8,2048,4096,7168,fp8,tensorwise,PASS,1.85,520.70,12.52,153.66
6,ROCm,MI300X,DeepSeek-V3-Down,8,2048,7168,2048,fp8,tensorwise,PASS,1.04,460.60,6.49,148.14
7,ROCm,MI300X,DeepSeek-V3-GateUP,8,4096,4096,7168,fp8,tensorwise,PASS,3.00,641.14,24.63,156.22
8,ROCm,MI300X,DeepSeek-V3-Down,8,4096,7168,2048,fp8,tensorwise,PASS,1.69,569.13,12.76,150.84
9,ROCm,MI300X,DeepSeek-V3-GateUP,8,8192,4096,7168,fp8,tensorwise,PASS,5.54,695.21,48.82,157.64
10,ROCm,MI300X,DeepSeek-V3-Down,8,8192,7168,2048,fp8,tensorwise,PASS,2.93,656.18,25.04,153.68
11,ROCm,MI300X,DeepSeek-V3-GateUP,16,512,4096,7168,fp8,tensorwise,PASS,1.52,315.81,6.61,145.63
12,ROCm,MI300X,DeepSeek-V3-Down,16,512,7168,2048,fp8,tensorwise,PASS,0.89,270.44,3.54,135.82
13,ROCm,MI300X,DeepSeek-V3-GateUP,16,1024,4096,7168,fp8,tensorwise,PASS,2.22,434.28,12.58,152.91
14,ROCm,MI300X,DeepSeek-V3-Down,16,1024,7168,2048,fp8,tensorwise,PASS,1.20,399.22,6.66,144.55
15,ROCm,MI300X,DeepSeek-V3-GateUP,16,2048,4096,7168,fp8,tensorwise,PASS,3.43,560.98,24.75,155.49
16,ROCm,MI300X,DeepSeek-V3-Down,16,2048,7168,2048,fp8,tensorwise,PASS,1.85,519.80,12.73,151.20
17,ROCm,MI300X,DeepSeek-V3-GateUP,16,4096,4096,7168,fp8,tensorwise,PASS,6.01,640.58,49.01,157.04
18,ROCm,MI300X,DeepSeek-V3-Down,16,4096,7168,2048,fp8,tensorwise,PASS,3.21,599.75,24.92,154.44
19,ROCm,MI300X,DeepSeek-V3-GateUP,16,8192,4096,7168,fp8,tensorwise,PASS,10.94,703.69,97.43,157.99
20,ROCm,MI300X,DeepSeek-V3-Down,16,8192,7168,2048,fp8,tensorwise,PASS,5.78,666.06,49.95,154.10
21,ROCm,MI300X,DeepSeek-V3-GateUP,32,512,4096,7168,fp8,tensorwise,PASS,2.95,326.52,13.03,147.72
22,ROCm,MI300X,DeepSeek-V3-Down,32,512,7168,2048,fp8,tensorwise,PASS,1.56,307.90,6.84,140.65
23,ROCm,MI300X,DeepSeek-V3-GateUP,32,1024,4096,7168,fp8,tensorwise,PASS,4.16,462.44,24.94,154.33
24,ROCm,MI300X,DeepSeek-V3-Down,32,1024,7168,2048,fp8,tensorwise,PASS,2.21,435.63,12.97,148.35
25,ROCm,MI300X,DeepSeek-V3-GateUP,32,2048,4096,7168,fp8,tensorwise,PASS,6.71,573.47,49.15,156.59
26,ROCm,MI300X,DeepSeek-V3-Down,32,2048,7168,2048,fp8,tensorwise,PASS,3.63,530.21,24.80,155.15
27,ROCm,MI300X,DeepSeek-V3-GateUP,32,4096,4096,7168,fp8,tensorwise,PASS,11.69,658.58,97.55,157.80
28,ROCm,MI300X,DeepSeek-V3-Down,32,4096,7168,2048,fp8,tensorwise,PASS,6.32,609.29,49.61,155.15
29,ROCm,MI300X,DeepSeek-V3-GateUP,32,8192,4096,7168,fp8,tensorwise,PASS,22.03,698.82,195.12,157.78
30,ROCm,MI300X,DeepSeek-V3-Down,32,8192,7168,2048,fp8,tensorwise,PASS,11.77,653.80,99.63,154.50
31,ROCm,MI300X,DeepSeek-V2-GateUP,5,512,3072,5120,fp8,tensorwise,PASS,0.46,173.52,1.47,109.27
32,ROCm,MI300X,DeepSeek-V2-Down,5,512,5120,1536,fp8,tensorwise,PASS,0.33,121.26,1.26,63.97
33,ROCm,MI300X,DeepSeek-V2-GateUP,5,1024,3072,5120,fp8,tensorwise,PASS,0.56,288.80,2.53,127.47
